sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
2792,275,17,1,arp_spoofing,0.9631044,1
2793,275,18,0,none,0.95772994,1
2794,275,19,1,arp_spoofing,0.9564247,1
2795,275,20,0,none,0.95959425,1
2796,275,21,1,brute_force_ssh,0.93549436,1
2797,275,22,1,port_scan,0.92961574,1
2798,275,23,0,none,0.942665,1
2799,275,24,1,dos_syn_flood,0.93772244,1
2800,275,25,1,data_exfiltration,0.89039224,1
2801,275,26,1,data_exfiltration,0.8831362,1
2802,275,27,0,none,0.9122908,1
2803,275,28,1,data_exfiltration,0.87403095,1
2804,275,29,1,data_exfiltration,0.8654622,1
2805,275,30,1,dos_syn_flood,0.77674186,1
2806,275,31,0,none,0.8330934,1
2807,275,32,1,subtle_scan,0.78176445,1
2808,275,33,0,none,0.7502959,1
2809,275,34,1,data_exfiltration,0.75784683,1
2810,275,35,1,data_exfiltration,0.7955306,1
2811,275,36,1,dos_syn_flood,0.823154,1
2812,275,37,1,brute_force_ssh,0.88195384,1
2813,275,38,1,dos_syn_flood,0.83617675,1
2814,275,39,1,arp_spoofing,0.88263947,1
2815,275,40,0,none,0.8322261,1
2816,275,41,0,none,0.8625056,1
2817,275,42,1,dos_syn_flood,0.87371856,1
2818,275,43,0,none,0.931782,1
2819,275,44,1,port_scan,0.9078197,1
2820,275,45,0,none,0.9265521,1
2821,275,46,1,port_scan,0.86913556,1
2822,275,47,0,none,0.8919389,1
2823,275,48,1,data_exfiltration,0.9016985,1
2824,275,49,1,brute_force_ssh,0.91936684,1
2825,275,50,1,arp_spoofing,0.91307044,1
2826,275,51,1,brute_force_ssh,0.9277316,1
2827,275,52,0,none,0.9505392,1
2828,275,53,1,data_exfiltration,0.95836705,1
2829,275,54,1,data_exfiltration,0.9016516,1
2830,275,55,1,brute_force_ssh,0.9263527,1
2831,275,56,0,none,0.9433986,1
2832,275,57,1,brute_force_ssh,0.9262717,1
2833,275,58,0,none,0.8557902,1
2834,275,59,0,none,0.89144284,1
2835,275,60,1,brute_force_ssh,0.93231213,1
2836,275,61,1,brute_force_ssh,0.92377096,1
2837,275,62,1,data_exfiltration,0.86548054,1
2838,275,63,1,port_scan,0.86805046,1
2839,275,64,1,brute_force_ssh,0.8413238,1
2840,275,65,0,none,0.8150299,1
2841,275,66,0,none,0.79809886,1
2842,275,67,0,none,0.7265445,1
2843,275,68,0,none,0.6511858,1
2844,275,69,0,none,0.56978166,1
2845,275,70,0,none,0.40364513,0
2846,275,71,0,none,0.4977776,1
2847,275,72,1,brute_force_ssh,0.5283642,1
2848,275,73,1,brute_force_ssh,0.44349173,0
2849,275,74,1,data_exfiltration,0.033984132,0
2850,275,75,0,none,0.048535105,0
2851,275,76,1,subtle_scan,0.027647553,0
2852,275,77,1,port_scan,0.040241066,0
2853,275,78,0,none,0.026564246,0
2854,275,79,1,data_exfiltration,0.046867263,0
2855,275,80,0,none,0.0127002625,0
2856,275,81,1,arp_spoofing,0.010663814,0
2857,275,82,1,arp_spoofing,0.009752986,0
2858,275,83,1,arp_spoofing,0.008434848,0
2859,275,84,1,port_scan,0.0094947405,0
2860,275,85,0,none,0.009400642,0
2861,275,86,1,data_exfiltration,0.009709843,0
2862,275,87,0,none,0.008799668,0
2863,298,0,0,none,0.0077488576,0
2864,298,1,0,none,0.007889591,0
2865,298,2,0,none,0.008721696,0
2866,298,3,0,none,0.007969874,0
2867,298,4,0,none,0.013475931,0
2868,298,5,0,none,0.010861243,0
2869,298,6,0,none,0.010680367,0
2870,298,7,0,none,0.013462537,0
2871,298,8,0,none,0.010631721,0
2872,298,9,0,none,0.010174498,0
2873,298,10,0,none,0.009147126,0
2874,298,11,0,none,0.008563073,0
2875,298,12,0,none,0.008981838,0
2876,298,13,0,none,0.008699628,0
2877,298,14,0,none,0.009564575,0
2878,298,15,0,none,0.009271358,0
2879,298,16,0,none,0.0075883726,0
2880,298,17,0,none,0.008904298,0
2881,298,18,0,none,0.0075693885,0
2882,298,19,0,none,0.010548822,0
2883,298,20,0,none,0.022791864,0
2884,298,21,0,none,0.0052972743,0
2885,298,22,0,none,0.0053043193,0
2886,298,23,0,none,0.005753194,0
2887,298,24,0,none,0.0070022135,0
2888,298,25,0,none,0.006104846,0
2889,298,26,0,none,0.006476042,0
2890,298,27,0,none,0.006019515,0
2891,298,28,0,none,0.006739146,0
2892,298,29,0,none,0.0057430295,0
2893,298,30,0,none,0.0061531262,0
2894,298,31,0,none,0.009453723,0
2895,298,32,0,none,0.008416411,0
2896,298,33,0,none,0.006784782,0
2897,298,34,0,none,0.012494411,0
2898,298,35,0,none,0.007263304,0
2899,298,36,0,none,0.008314909,0
2900,298,37,0,none,0.006732214,0
2901,298,38,0,none,0.007262874,0
2902,298,39,0,none,0.008804357,0
2903,298,40,0,none,0.0062791733,0
2904,298,41,0,none,0.0060311547,0
2905,298,42,0,none,0.007845177,0
2906,298,43,0,none,0.0073280805,0
2907,298,44,0,none,0.007361006,0
2908,298,45,0,none,0.008405908,0
2909,298,46,0,none,0.010645879,0
2910,298,47,0,none,0.011643152,0
2911,298,48,0,none,0.008620395,0
2912,298,49,0,none,0.009285025,0
2913,298,50,0,none,0.00916145,0
2914,298,51,0,none,0.009828362,0
2915,298,52,0,none,0.0129913045,0
2916,298,53,0,none,0.011672347,0
2917,298,54,0,none,0.012527065,0
2918,298,55,0,none,0.0114726415,0
2919,298,56,0,none,0.012545299,0
2920,298,57,0,none,0.0141315125,0
2921,298,58,0,none,0.019120874,0
2922,298,59,0,none,0.017627742,0
2923,298,60,0,none,0.021271324,0
2924,298,61,0,none,0.02740666,0
2925,298,62,0,none,0.04082683,0
2926,298,63,0,none,0.06052743,0
2927,298,64,0,none,0.065446235,0
2928,298,65,0,none,0.012884599,0
2929,307,0,0,none,0.0062039997,0
2930,307,1,0,none,0.0065775746,0
2931,307,2,0,none,0.0071874117,0
2932,307,3,0,none,0.006557663,0
2933,307,4,0,none,0.0056126146,0
2934,307,5,0,none,0.005434856,0
2935,307,6,0,none,0.0053350185,0
2936,307,7,0,none,0.0052683908,0
2937,307,8,0,none,0.006225353,0
2938,307,9,0,none,0.007353696,0
2939,307,10,0,none,0.00977784,0
2940,307,11,0,none,0.007837599,0
2941,307,12,0,none,0.007789697,0
2942,307,13,0,none,0.020016214,0
2943,307,14,0,none,0.016870962,0
2944,307,15,0,none,0.01516721,0
2945,307,16,0,none,0.013340724,0
2946,307,17,0,none,0.012746797,0
2947,307,18,0,none,0.011187385,0
2948,307,19,0,none,0.010284136,0
2949,307,20,0,none,0.010267115,0
2950,307,21,0,none,0.010670512,0
2951,307,22,0,none,0.009450421,0
2952,307,23,0,none,0.009327317,0
2953,307,24,0,none,0.009643224,0
2954,307,25,0,none,0.010299801,0
2955,307,26,0,none,0.010594019,0
2956,307,27,0,none,0.010202893,0
2957,307,28,0,none,0.01166908,0
2958,307,29,0,none,0.012561081,0
2959,307,30,0,none,0.014062107,0
2960,307,31,0,none,0.017273614,0
2961,307,32,0,none,0.019577378,0
2962,307,33,0,none,0.018422179,0
2963,307,34,0,none,0.0202311,0
2964,307,35,0,none,0.028337704,0
2965,307,36,0,none,0.04382482,0
2966,307,37,0,none,0.045308348,0
2967,307,38,0,none,0.103193454,0
2968,307,39,0,none,0.046150472,0
2969,307,40,0,none,0.033351157,0
2970,307,41,0,none,0.016512396,0
2971,307,42,0,none,0.024492176,0
2972,307,43,0,none,0.07109069,0
2973,311,0,0,none,0.098777056,0
2974,311,1,0,none,0.053538695,0
2975,311,2,0,none,0.035044592,0
2976,311,3,0,none,0.020119023,0
2977,311,4,0,none,0.013521828,0
2978,311,5,0,none,0.014280599,0
2979,311,6,0,none,0.01150425,0
2980,311,7,0,none,0.010660066,0
2981,311,8,0,none,0.009927979,0
2982,311,9,0,none,0.010003248,0
2983,311,10,0,none,0.009349056,0
2984,311,11,0,none,0.008760588,0
2985,311,12,0,none,0.009331764,0
2986,311,13,0,none,0.008671865,0
2987,311,14,0,none,0.008552248,0
2988,311,15,0,none,0.008128764,0
2989,311,16,0,none,0.008474743,0
2990,311,17,0,none,0.012225003,0
2991,311,18,0,none,0.03045685,0
2992,311,19,0,none,0.008860075,0
2993,311,20,0,none,0.008515734,0
2994,311,21,0,none,0.012490323,0
2995,311,22,0,none,0.013565607,0
2996,311,23,0,none,0.04492349,0
2997,311,24,0,none,0.05510758,0
2998,311,25,0,none,0.061241925,0
2999,311,26,0,none,0.08227396,0
3000,311,27,0,none,0.1267917,0
3001,311,28,0,none,0.26221043,0
3002,311,29,0,none,0.11658306,0
3003,311,30,0,none,0.14664169,0
3004,311,31,0,none,0.15241235,0
3005,311,32,0,none,0.18771966,0
3006,311,33,0,none,0.20314027,0
3007,311,34,0,none,0.2558653,0
3008,311,35,0,none,0.2758239,0
3009,311,36,0,none,0.3013974,0
3010,311,37,0,none,0.32824284,0
3011,311,38,0,none,0.3736622,0
3012,311,39,0,none,0.39713538,0
3013,311,40,0,none,0.43161488,0
3014,311,41,0,none,0.47524723,1
3015,311,42,0,none,0.55266213,1
3016,317,0,0,none,0.0064968537,0
3017,317,1,0,none,0.0060836463,0
3018,317,2,0,none,0.0063491263,0
3019,317,3,0,none,0.0065398,0
3020,317,4,0,none,0.0062052314,0
3021,317,5,0,none,0.0063416855,0
3022,317,6,0,none,0.0066028107,0
3023,317,7,0,none,0.006610726,0
3024,317,8,0,none,0.006920358,0
3025,317,9,0,none,0.0057660877,0
3026,317,10,0,none,0.0060611577,0
3027,317,11,0,none,0.0057523157,0
3028,317,12,0,none,0.005787792,0
3029,317,13,0,none,0.0059276796,0
3030,317,14,0,none,0.0056786546,0
3031,317,15,0,none,0.005755742,0
3032,317,16,0,none,0.0054868567,0
3033,317,17,0,none,0.006530922,0
3034,317,18,0,none,0.006005514,0
3035,317,19,0,none,0.0059592267,0
3036,317,20,0,none,0.0047070277,0
3037,317,21,0,none,0.0049929633,0
3038,317,22,0,none,0.004954745,0
3039,317,23,0,none,0.004621088,0
3040,317,24,0,none,0.0048350235,0
3041,317,25,0,none,0.0048338324,0
3042,317,26,0,none,0.0050635664,0
3043,317,27,0,none,0.0057096174,0
3044,317,28,0,none,0.005359233,0
3045,317,29,0,none,0.005068395,0
3046,317,30,0,none,0.0055493824,0
3047,317,31,0,none,0.005688223,0
3048,317,32,0,none,0.00621912,0
3049,317,33,0,none,0.0059909807,0
3050,317,34,0,none,0.008072202,0
3051,317,35,0,none,0.0070676957,0
3052,317,36,0,none,0.00690912,0
3053,317,37,0,none,0.0070916014,0
3054,317,38,0,none,0.0070658457,0
3055,317,39,0,none,0.0074590053,0
3056,317,40,0,none,0.0076769316,0
3057,317,41,0,none,0.0067527723,0
3058,317,42,0,none,0.0086032925,0
3059,317,43,0,none,0.009938,0
3060,317,44,0,none,0.012209818,0
3061,317,45,0,none,0.014014296,0
3062,317,46,0,none,0.011064322,0
3063,317,47,0,none,0.010459374,0
3064,317,48,0,none,0.010561462,0
3065,317,49,0,none,0.011610805,0
3066,317,50,0,none,0.009554444,0
3067,317,51,0,none,0.033541877,0
3068,317,52,0,none,0.023970697,0
3069,317,53,0,none,0.02873965,0
3070,317,54,0,none,0.033151772,0
3071,317,55,0,none,0.04556206,0
3072,317,56,0,none,0.067297645,0
3073,317,57,0,none,0.048372924,0
3074,317,58,0,none,0.062345915,0
3075,317,59,0,none,0.053616926,0
3076,317,60,0,none,0.07759713,0
3077,317,61,0,none,0.12485826,0
3078,317,62,0,none,0.17015436,0
3079,317,63,0,none,0.24232486,0
3080,317,64,0,none,0.2780872,0
3081,317,65,0,none,0.07038915,0
3082,317,66,0,none,0.1577812,0
3083,317,67,0,none,0.19678886,0
3084,319,0,1,port_scan,0.98212093,1
3085,319,1,1,port_scan,0.9729182,1
3086,319,2,1,brute_force_ssh,0.9643097,1
3087,319,3,1,brute_force_ssh,0.95913315,1
3088,319,4,1,dos_syn_flood,0.95478845,1
3089,319,5,1,brute_force_ssh,0.9274589,1
3090,319,6,1,dos_syn_flood,0.91131264,1
3091,319,7,1,data_exfiltration,0.9369818,1
3092,319,8,1,arp_spoofing,0.94055015,1
3093,319,9,1,brute_force_ssh,0.9491097,1
3094,319,10,1,port_scan,0.9657269,1
3095,319,11,1,brute_force_ssh,0.97164494,1
3096,319,12,1,brute_force_ssh,0.9670689,1
3097,319,13,1,arp_spoofing,0.96412337,1
3098,319,14,1,dos_syn_flood,0.970763,1
3099,319,15,1,dos_syn_flood,0.9742769,1
3100,319,16,1,brute_force_ssh,0.9687418,1
3101,319,17,1,dos_syn_flood,0.9559493,1
3102,319,18,1,subtle_scan,0.96237004,1
3103,319,19,1,arp_spoofing,0.9665033,1
3104,319,20,1,arp_spoofing,0.9565764,1
3105,319,21,1,brute_force_ssh,0.95509535,1
3106,319,22,1,data_exfiltration,0.94382703,1
3107,319,23,1,data_exfiltration,0.9643404,1
3108,319,24,1,brute_force_ssh,0.9564064,1
3109,319,25,1,port_scan,0.95751774,1
3110,319,26,1,brute_force_ssh,0.93735987,1
3111,319,27,1,arp_spoofing,0.9334006,1
3112,319,28,1,port_scan,0.923626,1
3113,319,29,1,port_scan,0.94148386,1
3114,319,30,1,port_scan,0.9190887,1
3115,319,31,1,data_exfiltration,0.9006499,1
3116,319,32,1,port_scan,0.8926164,1
3117,319,33,1,dos_syn_flood,0.9104966,1
3118,319,34,1,low_rate_dos,0.89856523,1
3119,319,35,1,dos_syn_flood,0.8973029,1
3120,319,36,1,brute_force_ssh,0.88689345,1
3121,319,37,1,port_scan,0.88284886,1
3122,319,38,1,data_exfiltration,0.8556069,1
3123,319,39,1,data_exfiltration,0.88054013,1
3124,319,40,1,policy_violation,0.84210867,1
3125,319,41,1,brute_force_ssh,0.7969659,1
3126,319,42,1,dos_syn_flood,0.81514734,1
3127,319,43,1,arp_spoofing,0.813887,1
3128,319,44,1,arp_spoofing,0.87430274,1
3129,319,45,1,data_exfiltration,0.8664125,1
3130,319,46,1,brute_force_ssh,0.8106385,1
3131,319,47,1,brute_force_ssh,0.8132947,1
3132,319,48,1,data_exfiltration,0.8110279,1
3133,319,49,1,arp_spoofing,0.87400395,1
3134,319,50,1,port_scan,0.8900849,1
3135,319,51,1,brute_force_ssh,0.90762186,1
3136,319,52,1,data_exfiltration,0.93178576,1
3137,319,53,1,port_scan,0.88424736,1
3138,319,54,1,brute_force_ssh,0.83530515,1
3139,319,55,1,brute_force_ssh,0.84783083,1
3140,319,56,1,brute_force_ssh,0.8128005,1
3141,319,57,1,port_scan,0.8333135,1
3142,319,58,1,data_exfiltration,0.8863306,1
3143,319,59,1,dos_syn_flood,0.90335083,1
3144,319,60,1,dos_syn_flood,0.8715743,1
3145,319,61,1,subtle_scan,0.82849336,1
3146,319,62,1,brute_force_ssh,0.8832936,1
3147,319,63,1,data_exfiltration,0.88947874,1
3148,319,64,1,data_exfiltration,0.88808376,1
3149,319,65,1,data_exfiltration,0.8883479,1
3150,321,0,0,none,0.0068740533,0
3151,321,1,0,none,0.006763611,0
3152,321,2,0,none,0.007211061,0
3153,321,3,0,none,0.007282366,0
3154,321,4,0,none,0.0071481676,0
3155,321,5,0,none,0.006267119,0
3156,321,6,0,none,0.006799978,0
3157,321,7,0,none,0.006179241,0
3158,321,8,0,none,0.0057855262,0
3159,321,9,0,none,0.0060383943,0
3160,321,10,0,none,0.006017452,0
3161,321,11,0,none,0.0053222505,0
3162,321,12,0,none,0.0051105595,0
3163,321,13,0,none,0.0053313933,0
3164,321,14,0,none,0.005307375,0
3165,321,15,0,none,0.0050931983,0
3166,321,16,0,none,0.0051375683,0
3167,321,17,0,none,0.0053454605,0
3168,321,18,0,none,0.0066115675,0
3169,321,19,0,none,0.0063607553,0
3170,321,20,0,none,0.009171403,0
3171,321,21,0,none,0.008521336,0
3172,321,22,0,none,0.007747922,0
3173,321,23,0,none,0.00684809,0
3174,321,24,0,none,0.0073742536,0
3175,321,25,0,none,0.0063139214,0
3176,321,26,0,none,0.006964841,0
3177,321,27,0,none,0.00894422,0
3178,321,28,0,none,0.013983658,0
3179,321,29,0,none,0.007462091,0
3180,321,30,0,none,0.007582848,0
3181,321,31,0,none,0.0070674852,0
3182,321,32,0,none,0.00712671,0
3183,321,33,0,none,0.007121405,0
3184,321,34,0,none,0.0068495558,0
3185,321,35,0,none,0.005739896,0
3186,321,36,0,none,0.0069911815,0
3187,321,37,0,none,0.0070387623,0
3188,321,38,0,none,0.0065852595,0
3189,321,39,0,none,0.0073843165,0
3190,321,40,0,none,0.008214905,0
3191,321,41,0,none,0.0070289806,0
3192,321,42,0,none,0.006989321,0
3193,321,43,0,none,0.008859401,0
3194,321,44,0,none,0.00878091,0
3195,321,45,0,none,0.0077738725,0
3196,321,46,0,none,0.007814872,0
3197,321,47,0,none,0.0080124065,0
3198,321,48,0,none,0.008428509,0
3199,321,49,0,none,0.0082227755,0
3200,321,50,0,none,0.008316353,0
3201,321,51,0,none,0.008456183,0
3202,321,52,0,none,0.008690203,0
3203,321,53,0,none,0.009453741,0
3204,321,54,0,none,0.009464268,0
3205,321,55,0,none,0.010354266,0
3206,321,56,0,none,0.011139332,0
3207,321,57,0,none,0.012107217,0
3208,326,0,1,port_scan,0.98538566,1
3209,326,1,1,data_exfiltration,0.9861979,1
3210,326,2,1,data_exfiltration,0.98722583,1
3211,326,3,1,arp_spoofing,0.98737293,1
3212,326,4,1,dos_syn_flood,0.9875279,1
3213,326,5,1,data_exfiltration,0.98649406,1
3214,326,6,1,dos_syn_flood,0.98727405,1
3215,326,7,1,data_exfiltration,0.98837876,1
3216,326,8,1,data_exfiltration,0.9877966,1
3217,326,9,1,arp_spoofing,0.988143,1
3218,326,10,1,port_scan,0.9887449,1
3219,326,11,1,policy_violation,0.986931,1
3220,326,12,1,port_scan,0.9880824,1
3221,326,13,1,port_scan,0.9884192,1
3222,326,14,1,brute_force_ssh,0.98937726,1
3223,326,15,1,port_scan,0.98932225,1
3224,326,16,1,arp_spoofing,0.9885344,1
3225,326,17,1,brute_force_ssh,0.9866725,1
3226,326,18,1,arp_spoofing,0.9867144,1
3227,326,19,1,data_exfiltration,0.9808035,1
3228,326,20,1,arp_spoofing,0.98658425,1
3229,326,21,1,data_exfiltration,0.98698366,1
3230,326,22,1,arp_spoofing,0.98624206,1
3231,326,23,1,brute_force_ssh,0.9834379,1
3232,326,24,1,port_scan,0.9827064,1
3233,326,25,1,arp_spoofing,0.97879034,1
3234,326,26,1,port_scan,0.9854081,1
3235,326,27,1,brute_force_ssh,0.986893,1
3236,326,28,1,port_scan,0.9880825,1
3237,326,29,1,port_scan,0.9876138,1
3238,326,30,1,brute_force_ssh,0.9890399,1
3239,326,31,1,arp_spoofing,0.98879004,1
3240,326,32,1,data_exfiltration,0.9874343,1
3241,326,33,1,data_exfiltration,0.97796255,1
3242,326,34,1,arp_spoofing,0.9772479,1
3243,326,35,1,brute_force_ssh,0.97983724,1
3244,326,36,1,policy_violation,0.979341,1
3245,326,37,1,dos_syn_flood,0.9822188,1
3246,326,38,1,arp_spoofing,0.98153025,1
3247,326,39,1,dos_syn_flood,0.98271906,1
3248,326,40,1,brute_force_ssh,0.98084426,1
3249,326,41,1,data_exfiltration,0.9793814,1
3250,326,42,1,arp_spoofing,0.98153794,1
3251,326,43,1,data_exfiltration,0.98132163,1
3252,326,44,1,subtle_scan,0.98076296,1
3253,326,45,1,brute_force_ssh,0.97942495,1
3254,326,46,1,brute_force_ssh,0.9800386,1
3255,326,47,1,port_scan,0.97569126,1
3256,326,48,1,data_exfiltration,0.9771714,1
3257,326,49,1,data_exfiltration,0.9801502,1
3258,326,50,1,data_exfiltration,0.98148525,1
3259,326,51,1,policy_violation,0.98072547,1
3260,326,52,1,port_scan,0.98151106,1
3261,327,0,0,none,0.022034265,0
3262,327,1,0,none,0.019081002,0
3263,327,2,0,none,0.014257405,0
3264,327,3,0,none,0.0113028465,0
3265,327,4,0,none,0.011302238,0
3266,327,5,0,none,0.0109960865,0
3267,327,6,0,none,0.011136733,0
3268,327,7,0,none,0.01050053,0
3269,327,8,0,none,0.010413606,0
3270,327,9,0,none,0.010194451,0
3271,327,10,0,none,0.016419867,0
3272,327,11,0,none,0.012094464,0
3273,327,12,0,none,0.011606455,0
3274,327,13,0,none,0.010572689,0
3275,327,14,0,none,0.01072261,0
3276,327,15,0,none,0.011265628,0
3277,327,16,0,none,0.010562322,0
3278,327,17,0,none,0.0101357885,0
3279,327,18,0,none,0.009628704,0
3280,327,19,0,none,0.022526124,0
3281,327,20,0,none,0.014938123,0
3282,327,21,0,none,0.011557387,0
3283,327,22,0,none,0.013413454,0
3284,327,23,0,none,0.014690181,0
3285,327,24,0,none,0.02325577,0
3286,327,25,0,none,0.017543131,0
3287,327,26,0,none,0.01451455,0
3288,327,27,0,none,0.017191768,0
3289,327,28,0,none,0.020566998,0
3290,327,29,0,none,0.013737359,0
3291,327,30,0,none,0.011715292,0
3292,327,31,0,none,0.01050231,0
3293,327,32,0,none,0.0103818355,0
3294,327,33,0,none,0.014719295,0
3295,327,34,0,none,0.014403325,0
3296,327,35,0,none,0.016697248,0
3297,327,36,0,none,0.019148072,0
3298,327,37,0,none,0.019138366,0
3299,327,38,0,none,0.018733967,0
3300,327,39,0,none,0.032390382,0
3301,327,40,0,none,0.05608992,0
3302,327,41,0,none,0.015737938,0
3303,327,42,0,none,0.014921803,0
3304,327,43,0,none,0.015897093,0
3305,327,44,0,none,0.013944389,0
3306,327,45,0,none,0.015070165,0
3307,327,46,0,none,0.01581045,0
3308,327,47,0,none,0.015296618,0
3309,327,48,0,none,0.016663594,0
3310,327,49,0,none,0.040672716,0
3311,327,50,0,none,0.010677744,0
3312,327,51,0,none,0.011712687,0
3313,327,52,0,none,0.011582656,0
3314,327,53,0,none,0.011334933,0
3315,327,54,0,none,0.015893186,0
3316,327,55,0,none,0.0078063244,0
3317,327,56,0,none,0.0077503026,0
3318,327,57,0,none,0.013805301,0
3319,327,58,0,none,0.011950992,0
3320,327,59,0,none,0.010179965,0
3321,327,60,0,none,0.008790419,0
3322,327,61,0,none,0.008369844,0
3323,327,62,0,none,0.008640313,0
3324,327,63,0,none,0.009767933,0
3325,327,64,0,none,0.0073721977,0
3326,327,65,0,none,0.008192767,0
3327,327,66,0,none,0.00968774,0
3328,327,67,0,none,0.006443458,0
3329,327,68,0,none,0.00680404,0
3330,327,69,0,none,0.0070586703,0
3331,327,70,0,none,0.0063219955,0
3332,327,71,0,none,0.006638361,0
3333,327,72,0,none,0.0072593135,0
3334,327,73,0,none,0.007266361,0
3335,327,74,0,none,0.0077317986,0
3336,327,75,0,none,0.0075515816,0
3337,327,76,0,none,0.0073665543,0
3338,327,77,0,none,0.008021823,0
3339,327,78,0,none,0.008635459,0
3340,330,0,1,data_exfiltration,0.97363234,1
3341,330,1,1,data_exfiltration,0.96976703,1
3342,330,2,1,data_exfiltration,0.96900755,1
3343,330,3,1,port_scan,0.9754573,1
3344,330,4,1,arp_spoofing,0.98136246,1
3345,330,5,1,dos_syn_flood,0.97992694,1
3346,330,6,1,dos_syn_flood,0.9684682,1
3347,330,7,1,brute_force_ssh,0.9577176,1
3348,330,8,1,port_scan,0.9618944,1
3349,330,9,1,brute_force_ssh,0.95262945,1
3350,330,10,1,subtle_scan,0.9553384,1
3351,330,11,1,port_scan,0.94995373,1
3352,330,12,1,arp_spoofing,0.93515754,1
3353,330,13,1,brute_force_ssh,0.9303042,1
3354,330,14,1,data_exfiltration,0.941385,1
3355,330,15,1,brute_force_ssh,0.9603467,1
3356,330,16,1,policy_violation,0.96086645,1
3357,330,17,1,data_exfiltration,0.97273093,1
3358,330,18,1,data_exfiltration,0.9768296,1
3359,330,19,1,arp_spoofing,0.97684926,1
3360,330,20,1,policy_violation,0.9784734,1
3361,330,21,1,brute_force_ssh,0.977206,1
3362,330,22,1,brute_force_ssh,0.97607285,1
3363,330,23,1,data_exfiltration,0.9744838,1
3364,330,24,1,brute_force_ssh,0.9596473,1
3365,330,25,1,data_exfiltration,0.9674645,1
3366,330,26,1,port_scan,0.96874994,1
3367,330,27,1,data_exfiltration,0.94860524,1
3368,330,28,1,port_scan,0.94091266,1
3369,330,29,1,port_scan,0.95668495,1
3370,330,30,1,dos_syn_flood,0.9576956,1
3371,330,31,1,brute_force_ssh,0.97112256,1
3372,330,32,1,port_scan,0.9716733,1
3373,330,33,1,arp_spoofing,0.9693755,1
3374,330,34,1,brute_force_ssh,0.95575607,1
3375,330,35,1,port_scan,0.9526769,1
3376,330,36,1,port_scan,0.9280113,1
3377,330,37,1,subtle_scan,0.9442849,1
3378,330,38,1,brute_force_ssh,0.9598584,1
3379,330,39,1,brute_force_ssh,0.9652605,1
3380,330,40,1,subtle_scan,0.9746746,1
3381,330,41,1,arp_spoofing,0.97222656,1
3382,330,42,1,data_exfiltration,0.97781676,1
3383,330,43,1,brute_force_ssh,0.97865915,1
3384,330,44,1,port_scan,0.9804884,1
3385,330,45,1,data_exfiltration,0.98050296,1
3386,330,46,1,port_scan,0.9763837,1
3387,330,47,1,dos_syn_flood,0.9792358,1
3388,330,48,1,port_scan,0.97788805,1
3389,330,49,1,data_exfiltration,0.9758838,1
3390,330,50,1,data_exfiltration,0.97391766,1
3391,330,51,1,dos_syn_flood,0.9546188,1
3392,330,52,1,port_scan,0.96621186,1
3393,330,53,1,brute_force_ssh,0.95214564,1
3394,330,54,1,dos_syn_flood,0.96141,1
3395,330,55,1,dos_syn_flood,0.96909314,1
3396,330,56,1,brute_force_ssh,0.9698307,1
3397,330,57,1,dos_syn_flood,0.9771597,1
3398,330,58,1,data_exfiltration,0.9770343,1
3399,330,59,1,port_scan,0.97236687,1
3400,330,60,1,brute_force_ssh,0.95497227,1
3401,330,61,1,port_scan,0.9603216,1
3402,330,62,1,brute_force_ssh,0.968009,1
3403,330,63,1,dos_syn_flood,0.9150279,1
3404,330,64,1,port_scan,0.96559703,1
3405,330,65,1,brute_force_ssh,0.97430676,1
3406,330,66,1,brute_force_ssh,0.9748532,1
3407,330,67,1,data_exfiltration,0.97971046,1
3408,346,0,1,low_rate_dos,0.9567895,1
3409,346,1,0,none,0.9247649,1
3410,346,2,1,brute_force_ssh,0.8819316,1
3411,346,3,0,none,0.82913595,1
3412,346,4,1,subtle_scan,0.7683392,1
3413,346,5,1,dos_syn_flood,0.75542444,1
3414,346,6,1,arp_spoofing,0.71841574,1
3415,346,7,1,dos_syn_flood,0.69455683,1
3416,346,8,1,port_scan,0.6522322,1
3417,346,9,0,none,0.6384799,1
3418,346,10,0,none,0.6092203,1
3419,346,11,1,data_exfiltration,0.60685784,1
3420,346,12,1,port_scan,0.5920902,1
3421,346,13,1,arp_spoofing,0.58931476,1
3422,346,14,0,none,0.6151886,1
3423,346,15,0,none,0.61196446,1
3424,346,16,0,none,0.62603825,1
3425,346,17,0,none,0.6389078,1
3426,346,18,0,none,0.6319045,1
3427,346,19,0,none,0.6351796,1
3428,346,20,0,none,0.65882987,1
3429,346,21,1,arp_spoofing,0.6157042,1
3430,346,22,0,none,0.5775428,1
3431,346,23,1,brute_force_ssh,0.6057716,1
3432,346,24,1,port_scan,0.401593,0
3433,346,25,0,none,0.37052143,0
3434,346,26,1,brute_force_ssh,0.3788732,0
3435,346,27,1,low_rate_dos,0.2440413,0
3436,346,28,0,none,0.069483764,0
3437,346,29,1,dos_syn_flood,0.074687995,0
3438,346,30,0,none,0.08457203,0
3439,346,31,1,arp_spoofing,0.07515939,0
3440,346,32,1,brute_force_ssh,0.09152655,0
3441,346,33,0,none,0.11351182,0
3442,346,34,0,none,0.1253562,0
3443,346,35,0,none,0.16466595,0
3444,346,36,1,data_exfiltration,0.20574567,0
3445,346,37,0,none,0.22410376,0
3446,346,38,1,arp_spoofing,0.24392937,0
